"Execution Date","Test Case ID","Scenario ID","Module","Interface","Title","Owner","Priority","Expected Status Code","Expected Result","Actual Result","Execution Status","Reporting Status","Evidence Screenshot","Evidence Result File","Evidence Video","Bug Link","Notes"
"2026-04-10","TC-UI-PUR-002","SCN-PUR-002","Purchases","Admin UI","Purchase creation is blocked when supplier is missing","Nguyen Thanh Dat","Critical","","Purchase is not created; supplier validation error is shown.","Purchase was not created, but the create page only rendered a blank red validation banner instead of a readable supplier-required error message. A focused rerun on 2026-04-11 reproduced the same unreadable validation banner.","Fail","Fail","TestResults/Evidence/UI/automation/20260411_143535_TC-UI-PUR-002-failure.png","TestResults/RunnerOutput/UI/postfix-retest-pur-002.trx","N/A - not shown in automation demo video","https://github.com/Alucard30Dec/Online-Sales-Management-System/issues/2","Focused Selenium retest on 2026-04-11 still reproduced the purchase-validation rendering defect. GitHub Issue #2 remains open."
"2026-04-10","TC-UI-PUR-003","SCN-PUR-002","Purchases","Admin UI","Purchase creation is blocked when no valid items are provided","Nguyen Thanh Dat","Critical","","Purchase is not created; item validation error is shown and user remains on the create form.","Purchase was not created and the user stayed on the form, but the validation banner was blank instead of explaining that at least one valid item is required.","Fail","Fail","TestResults/Evidence/UI/automation/20260410_113214_TC-UI-PUR-003-failure.png","TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx","N/A - not shown in automation demo video","https://github.com/Alucard30Dec/Online-Sales-Management-System/issues/2","Focused Selenium rerun on 2026-04-10 reproduced the same purchase-validation rendering defect as TC-UI-PUR-002. See BUG-20260411-002."
"2026-04-10","TC-UI-PUR-004","SCN-PUR-003","Purchases","Admin UI","Receiving a draft purchase increases stock","Nguyen Thanh Dat","Critical","","Purchase status becomes Received; product stock increases by the purchase quantity; movement history includes an inbound stock record.","The draft purchase was received successfully, the status changed to Received, and stock for SP010 increased by at least the received quantity.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_113359_TC-UI-PUR-004-received.png","TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed draft-purchase receiving updates status and stock."
"2026-04-10","TC-UI-PUR-005","SCN-PUR-004","Purchases","Admin UI","Cancelling a received purchase is blocked","Nguyen Thanh Dat","Critical","","System blocks cancellation; error toast is shown; purchase status remains Received.","After the purchase was received, a forced cancel attempt was blocked and the detail page showed the Cannot cancel a Received purchase message.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_113316_TC-UI-PUR-005-cancel-received-blocked.png","TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed received purchases cannot be cancelled."
"2026-04-10","TC-UI-PUR-006","SCN-PUR-004","Purchases","Admin UI","Cancelling a draft purchase succeeds without updating stock","Nguyen Thanh Dat","Critical","","Purchase status becomes Cancelled; no stock is added because the purchase was never received.","Draft purchase cancellation succeeded and the monitored stock value remained unchanged after cancellation.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_113343_TC-UI-PUR-006-cancel-draft.png","TestResults/RunnerOutput/UI/purchase-product-import-coverage-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed draft purchases can be cancelled without stock mutation."
"2026-04-06","TC-UI-PUR-007","SCN-PUR-001","Purchases","Admin UI","Purchase details page displays created supplier and item summary correctly","Nguyen Thanh Dat","High","","Purchase number, supplier, items, quantities, and totals are displayed correctly on the details screen.","The purchase details page showed the generated purchase number, supplier, line item, quantity, and totals correctly for the newly created draft purchase.","Pass","Pass","TestResults/Evidence/UI/automation/20260406_054004_TC-UI-PUR-001-draft-created.png","TestResults/RunnerOutput/UI/purchase-rerun.trx","N/A - not shown in automation demo video","N/A","Validated by the same rerun that created the draft purchase because the assertions were executed on the details page."
"2026-04-10","TC-UI-REP-001","SCN-REP-001","Reports","Admin UI","Reports page handles reversed date range without crashing","Hoang Van Thien","High","","Reports page loads successfully; the system normalizes the date range or otherwise displays valid report totals instead of failing.","The reports page loaded successfully for a reversed date range and normalized the inputs to From=2026-03-01 and To=2026-04-05 instead of failing.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_102546_TC-UI-REP-001-reversed-range.png","TestResults/RunnerOutput/UI/tc-ui-rep-001-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed reversed date parameters are normalized instead of crashing the reports page."
"2026-04-11","TC-UI-REP-002","SCN-REP-002","Reports","Admin UI","Reports export generates workbook for selected date range","Hoang Van Thien","High","","An Excel file is downloaded successfully; workbook contains summary, sales, and purchase sections for the selected range.","The report export request succeeded and generated an XLSX workbook containing the expected report sheets for the selected date range.","Pass","Pass","TestResults/Evidence/UI/automation/20260411_075843_TC-UI-REP-002-export-source.png","TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx ; TestResults/RunnerOutput/UI/tc-ui-rep-002-export.xlsx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-11 confirmed report export generation for the selected date range."
"2026-04-10","TC-UI-STK-001","SCN-STK-001","Stock","Admin UI","Low stock screen lists products at or below reorder level","Le Quang Duy","High","","Page lists products whose stock on hand is less than or equal to reorder level; irrelevant products are not shown.","The low-stock screen loaded successfully and listed seeded low-stock products including SP001 and SP002 in the focused Selenium rerun.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_102555_TC-UI-STK-001-low-stock.png","TestResults/RunnerOutput/UI/tc-ui-stk-001-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed the low-stock screen renders seeded products at or below reorder level."
"2026-04-11","TC-UI-STK-002","SCN-STK-002","Stock","Admin UI","Stock movement history supports filtering by product and date","Nguyen Thanh Dat","High","","Only movement records matching the selected product and date range are displayed.","The stock movement history page loaded filtered rows for product SP010 within the selected date range.","Pass","Pass","TestResults/Evidence/UI/automation/20260411_075810_TC-UI-STK-002-filtered-movements.png","TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-11 confirmed stock-movement filtering by product and date."
"2026-04-11","TC-UI-STK-003","SCN-STK-002","Stock","Admin UI","Stock movement export downloads workbook for filtered results","Le Quang Duy","High","","Excel file is downloaded successfully and corresponds to the currently selected filter scope.","The stock movement export request succeeded and generated an XLSX workbook for the active movement filter.","Pass","Pass","TestResults/Evidence/UI/automation/20260411_075825_TC-UI-STK-003-export-source.png","TestResults/RunnerOutput/UI/reporting-public-invoice-coverage.trx ; TestResults/RunnerOutput/UI/tc-ui-stk-003-export.xlsx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-11 confirmed stock-movement export for the filtered result set."
"2026-04-10","TC-UI-SUP-001","SCN-SUP-001","Suppliers","Admin UI","Create supplier successfully with valid information","Nguyen Thanh Dat","Medium","","Supplier is created successfully; success toast is shown; supplier appears in supplier list and is available for purchase selection while active.","A uniquely generated supplier was created successfully and appeared in the supplier list after redirect.","Pass","Pass","TestResults/Evidence/UI/automation/20260410_111054_TC-UI-SUP-001-created.png","TestResults/RunnerOutput/UI/tc-ui-sup-001-rerun.trx","N/A - not shown in automation demo video","N/A","Focused Selenium rerun on 2026-04-10 confirmed the supplier create flow works with valid data."
